# ploc,evpa_n0,evpa_n1; a=0.01, i=0.1, keplerian
-9.9875,-85.9178,4.32567,90,90
-9.9625,-85.9426,4.20868,90,90
-9.9375,-85.8422,4.3031,90,90
-9.9125,-85.7583,4.39958,90,90
-9.8875,-85.8855,4.34302,90,90
-9.8625,-85.8148,4.33149,90,90
-9.8375,-85.7146,4.43345,90,90
-9.8125,-85.6918,4.5139,90,90
-9.7875,-85.7797,4.38594,90,90
-9.7625,-85.6802,4.46691,90,90
-9.7375,-85.5869,4.56768,90,90
-9.7125,-85.6903,4.56224,90,90
-9.6875,-85.6436,4.50622,90,90
-9.6625,-85.541,4.60888,90,90
-9.6375,-85.4954,4.69741,90,90
-9.6125,-85.5977,4.57738,90,90
-9.5875,-85.4977,4.65184,90,90
-9.5625,-85.4021,4.75464,90,90
-9.5375,-85.4984,4.75648,90,90
-9.5125,-85.4514,4.70037,90,90
-9.4875,-85.3472,4.8054,90,90
-9.4625,-85.3134,4.89164,90,90
-9.4375,-85.3993,4.77281,90,90
-9.4125,-85.2937,4.85851,90,90
-9.3875,-85.2022,4.96156,90,90
-9.3625,-85.3138,4.9257,90,90
-9.3375,-85.2394,4.91394,90,90
-9.3125,-85.1331,5.02353,90,90
-9.2875,-85.1551,5.08786,90,90
-9.2625,-85.1797,4.98233,90,90
-9.2375,-85.0692,5.0858,90,90
-9.2125,-85.0028,5.18506,90,90
-9.1875,-85.1071,5.08701,90,90
-9.1625,-85.004,5.15136,90,90
-9.1375,-84.904,5.26187,90,90
-9.1125,-85.0042,5.24344,90,90
-9.0875,-84.9344,5.22314,90,90
-9.0625,-84.8242,5.33608,90,90
-9.0375,-84.8596,5.39394,90,90
-9.0125,-84.859,5.30496,90,90
-8.9875,-84.7457,5.41362,90,90
-8.9625,-84.7061,5.50846,90,90
-8.9375,-84.7755,5.40351,90,90
-8.9125,-84.6639,5.49581,90,90
-8.8875,-84.5806,5.60434,90,90
-8.8625,-84.6811,5.52463,90,90
-8.8375,-84.5773,5.5834,90,90
-8.8125,-84.4754,5.6975,90,90
-8.7875,-84.5723,5.66824,90,90
-8.7625,-84.4855,5.67696,90,90
-8.7375,-84.3753,5.79344,90,90
-8.7125,-84.4476,5.81303,90,90
-8.6875,-84.3881,5.77655,90,90
-8.6625,-84.2737,5.89393,90,90
-8.6375,-84.3141,5.94712,90,90
-8.6125,-84.2865,5.88159,90,90
-8.5875,-84.1681,5.99964,90,90
-8.5625,-84.1806,6.07255,90,90
-8.5375,-84.179,5.99335,90,90
-8.5125,-84.0576,6.11088,90,90
-8.4875,-84.0511,6.19449,90,90
-8.4625,-84.0655,6.11096,90,90
-8.4375,-83.9426,6.22636,90,90
-8.4125,-83.9259,6.31641,90,90
-8.3875,-83.946,6.23338,90,90
-8.3625,-83.8223,6.34792,90,90
-8.3375,-83.8039,6.43987,90,90
-8.3125,-83.8208,6.36002,90,90
-8.2875,-83.6961,6.47569,90,90
-8.2625,-83.6848,6.56529,90,90
-8.2375,-83.6896,6.49105,90,90
-8.2125,-83.564,6.60978,90,90
-8.1875,-83.5654,6.69207,90,90
-8.1625,-83.5521,6.62739,90,90
-8.1375,-83.4261,6.75022,90,90
-8.1125,-83.4475,6.81745,90,90
-8.0875,-83.4081,6.77019,90,90
-8.0625,-83.2831,6.89695,90,90
-8.0375,-83.3276,6.9384,90,90
-8.0125,-83.2572,6.92045,90,90
-7.9875,-83.1366,7.04962,90,90
-7.9625,-83.1994,7.05416,90,90
-7.9375,-83.0993,7.07807,90,90
-7.9125,-82.991,7.2071,90,90
-7.8875,-83.0566,7.17223,90,90
-7.8625,-82.9353,7.24341,90,90
-7.8375,-82.8552,7.36592,90,90
-7.8125,-82.8978,7.30676,90,90
-7.7875,-82.765,7.4164,90,90
-7.7625,-82.7375,7.517,90,90
-7.7375,-82.725,7.46508,90,90
-7.7125,-82.5908,7.59625,90,90
-7.6875,-82.6217,7.64583,90,90
-7.6625,-82.5412,7.6436,90,90
-7.6375,-82.4209,7.7806,90,90
-7.6125,-82.4735,7.76224,90,90
-7.5875,-82.3491,7.83601,90,90
-7.5625,-82.2761,7.96074,90,90
-7.5375,-82.2902,7.91226,90,90
-7.5125,-82.152,8.03776,90,90
-7.4875,-82.1587,8.11219,90,90
-7.4625,-82.0866,8.10391,90,90
-7.4375,-81.962,8.24398,90,90
-7.4125,-82.0039,8.23419,90,90
-7.3875,-81.8724,8.31786,90,90
-7.3625,-81.8126,8.43843,90,90
-7.3375,-81.7981,8.40322,90,90
-7.3125,-81.6574,8.54175,90,90
-7.2875,-81.6815,8.58306,90,90
-7.2625,-81.5695,8.62352,90,90
-7.2375,-81.4737,8.76142,90,90
-7.2125,-81.4814,8.73289,90,90
-7.1875,-81.3355,8.86341,90,90
