# ploc,evpa_n0,evpa_n1; a=0.42, i=60., keplerian
-9.9875,71.8702,-62.7431,90,89.2576
-9.9625,71.9124,-62.6715,90,89.2259
-9.9375,71.9547,-62.5995,90,89.1928
-9.9125,71.9971,-62.5277,90,89.1584
-9.8875,72.0395,-62.4554,90,89.1224
-9.8625,72.082,-62.3823,90,89.0851
-9.8375,72.1246,-62.3088,90,89.0462
-9.8125,72.1673,-62.2355,90,89.0058
-9.7875,72.21,-62.1615,90,88.9638
-9.7625,72.2529,-62.0868,90,88.9202
-9.7375,72.2958,-62.0119,90,88.875
-9.7125,72.3388,-61.9369,90,88.8282
-9.6875,72.3818,-61.8613,90,88.7796
-9.6625,72.425,-61.7849,90,88.7292
-9.6375,72.4682,-61.7084,90,88.6771
-9.6125,72.5116,-61.6318,90,88.6231
-9.5875,72.555,-61.5544,90,88.5673
-9.5625,72.5985,-61.4764,90,88.5095
-9.5375,72.6421,-61.3984,90,88.4498
-9.5125,72.6858,-61.32,90,88.3882
-9.4875,72.7295,-61.2407,90,88.3244
-9.4625,72.7734,-61.1611,90,88.2586
-9.4375,72.8173,-61.0814,90,88.1907
-9.4125,72.8614,-61.0011,90,88.1206
-9.3875,72.9055,-60.92,90,88.0483
-9.3625,72.9497,-60.8387,90,87.9738
-9.3375,72.9941,-60.7572,90,87.8969
-9.3125,73.0385,-60.6749,90,87.8177
-9.2875,73.083,-60.592,90,87.736
-9.2625,73.1276,-60.509,90,87.652
-9.2375,73.1723,-60.4256,90,87.5654
-9.2125,73.2171,-60.3413,90,87.4762
-9.1875,73.262,-60.2567,90,87.3845
-9.1625,73.3071,-60.1718,90,87.29
-9.1375,73.3522,-60.0863,90,87.1929
-9.1125,73.3974,-60,90,87.093
-9.0875,73.4427,-59.9136,90,86.9903
-9.0625,73.4882,-59.8267,90,86.8847
-9.0375,73.5337,-59.739,90,86.7762
-9.0125,73.5794,-59.6508,90,86.6646
-8.9875,73.6251,-59.5625,90,86.5501
-8.9625,73.671,-59.4734,90,86.4324
-8.9375,73.717,-59.3836,90,86.3115
-8.9125,73.7631,-59.2935,90,86.1875
-8.8875,73.8093,-59.203,90,86.0601
-8.8625,73.8557,-59.1116,90,85.9294
-8.8375,73.9021,-59.0198,90,85.7953
-8.8125,73.9487,-58.9276,90,85.6577
-8.7875,73.9954,-58.8347,90,85.5166
-8.7625,74.0422,-58.7411,90,85.3719
-8.7375,74.0892,-58.6472,90,85.2235
-8.7125,74.1362,-58.5528,90,85.0715
-8.6875,74.1834,-58.4575,90,84.9156
-8.6625,74.2308,-58.3618,90,84.7559
-8.6375,74.2782,-58.2656,90,84.5923
-8.6125,74.3258,-58.1687,90,84.4246
-8.5875,74.3735,-58.0711,90,84.253
-8.5625,74.4214,-57.9732,90,84.0772
-8.5375,74.4694,-57.8745,90,83.8973
-8.5125,74.5175,-57.7751,90,83.7131
-8.4875,74.5658,-57.6752,90,83.5247
-8.4625,74.6142,-57.5748,90,83.3318
-8.4375,74.6628,-57.4735,90,83.1345
-8.4125,74.7115,-57.3717,90,82.9328
-8.3875,74.7604,-57.2694,90,82.7264
-8.3625,74.8094,-57.1662,90,82.5154
-8.3375,74.8585,-57.0624,90,82.2998
-8.3125,74.9078,-56.9581,90,82.0794
-8.2875,74.9573,-56.8531,90,81.8541
-8.2625,75.007,-56.7472,90,81.624
-8.2375,75.0568,-56.6409,90,81.389
-8.2125,75.1067,-56.5339,90,81.1489
-8.1875,75.1568,-56.426,90,80.9039
-8.1625,75.2071,-56.3176,90,80.6536
-8.1375,75.2576,-56.2084,90,80.3983
-8.1125,75.3082,-56.0984,90,80.1377
-8.0875,75.359,-55.9879,90,79.8718
-8.0625,75.41,-55.8766,90,79.6006
-8.0375,75.4612,-55.7645,90,79.3241
-8.0125,75.5125,-55.6517,90,79.0421
-7.9875,75.5641,-55.5382,90,78.7546
-7.9625,75.6158,-55.4239,90,78.4617
